year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.849727806213613,4.934545236097027,12.057577673606474,5.063354695253509,12.379529679455596,5.137163142715758,12.13603885667436,4.7112000079058065,12.246140999123655,4.662003842816581,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.6609,232.723,221.4723,236.144,233.5294
2020,7,15,18,0,11.854398588415265,5.180917531354797,11.888046569289886,5.248348974418788,11.784474296056308,5.141107841598687,11.900968531901295,5.35631481993453,12.130048628430032,5.539871580012791,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.0777,235.4676,240.6928,233.985,224.368
2020,7,15,18,0,12.007570047520064,5.3915577459389485,11.88611771542601,5.469378148779038,12.053483511268832,5.457199212333929,12.318042531149722,5.126484476250252,12.262984428989377,5.112640426681091,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.8956,233.4995,226.9471,223.7074,225.5238
2020,7,15,18,0,12.01912077566808,5.513526943497033,11.864865147994552,5.718518114950104,12.188039975594618,6.042079633743586,12.123498825181766,5.66466898464256,11.956394420776688,5.90270390535918,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.1162,230.532,216.7602,222.6567,225.5682
2020,7,15,18,0,11.781159313114342,6.01545425644088,11.968680526987903,5.833594083093041,12.081775116148767,6.212543420390383,11.860677149729222,5.563839345875562,12.00341050510235,6.315216411560993,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.2281,226.4509,218.7693,232.1422,220.9661
2020,7,15,18,0,11.757799550797644,6.016486161711999,11.701636808475284,6.32478294349156,12.076048500367019,6.547321520370337,12.193861405002467,6.433418524742401,12.373487790876935,6.182505033463368,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.1926,230.4886,215.1395,213.244,208.6552
2020,7,15,18,0,11.937826097319583,6.526041167173497,12.055830352966762,6.443696456872013,12.086893374762596,6.223123906440651,12.255632650526264,6.502282073347678,11.884084559959913,6.627206641976818,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.2193,217.9105,218.7693,210.6466,222.4455
2020,7,15,18,0,11.973596636934477,6.653191010557007,11.965956763568288,7.046234044021375,11.772787569016698,6.834751575831386,12.002481303756438,6.832431986491761,11.97786526377433,6.623350500543062,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.4926,216.3354,225.2843,217.3684,218.5086
2020,7,15,18,0,11.687474992023212,6.84242661131979,12.345260341946187,6.802330213367099,11.788857858964825,7.1461287254567285,12.126246913166039,6.816508121470965,11.959513458221686,6.7272839565065405,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.1255,204.8414,222.991,212.577,218.9795
2020,7,15,18,0,11.972678068507747,7.200147758498408,12.112582548558954,7.1084673448789095,11.574306306004493,6.572797956806726,11.802139451078043,7.029705211318427,12.088911150035065,7.096938796093937,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.834,212.1438,233.6258,223.4032,213.244
