year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.134733438096248,-20.07595154331601,11.159765409470609,-20.13381899604005,11.016164088272852,-20.304991209971416,10.687724247839643,-20.139793373476653,10.868211835848408,-20.0907563795927,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,159.8061,160.2404,167.8869,174.2556,168.2171
2020,7,15,18,0,10.87198606346001,-19.759059029735322,11.10398396658675,-19.8929606454064,11.023127159020337,-19.759295995732042,11.188627156187426,-19.63953872460703,10.723853817022269,-19.795919315162397,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.9877,157.0509,157.2578,150.0467,166.7393
2020,7,15,18,0,10.72211641449735,-19.750477233692326,11.093798844011324,-19.620348489096,10.932277933415959,-19.809987292628886,11.00665376280773,-20.023570164218647,11.200833530570184,-19.555886819450684,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,166.2077,152.5549,160.8633,162.41,147.5669
2020,7,15,18,0,10.706002226143871,-19.822481034711103,10.686981008096087,-19.700212016261936,11.183766619494467,-19.765783311607713,10.860976904954118,-19.557061512766158,10.976009512048822,-19.927038149996655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.119,166.8682,152.2958,158.294,161.4714
2020,7,15,18,0,11.10998647132357,-19.40117731703569,10.906544552740975,-19.703269428996492,10.589219266114908,-19.34559105166696,11.026557206940831,-19.658092884736153,11.389949218004851,-19.83389617227745,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,147.4924,159.2231,163.2483,155.6181,147.0034
2020,7,15,18,0,10.929169018741277,-19.321959827399905,11.156998320259554,-19.409534089368684,11.11537216109752,-19.373938299764347,10.903173137485636,-19.487722148680465,11.227700271963705,-19.55859198774882,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.5942,146.6322,146.9864,155.5538,146.7276
2020,7,15,18,0,10.980187241352144,-19.404007399045792,11.152037666118789,-19.402954241770885,11.011753579278832,-18.974401135759976,10.70660056411974,-19.312674320209517,10.69583366233846,-19.406773664371713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.3155,146.6322,144.5061,159.6653,161.5333
2020,7,15,18,0,11.099994001256714,-19.380790713996333,11.25439400237321,-19.29787300085681,10.919350494085492,-19.180990355243022,10.89545500869797,-19.38341801176615,10.833792035581347,-19.54256023531895,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.3543,141.1559,150.2664,154.4345,159.154
2020,7,15,18,0,11.289611822914333,-19.228233848401906,10.890765134024612,-19.273369992118738,10.77893204422743,-19.354136650993144,10.85233370687178,-18.993661099006104,10.630008892166389,-19.15110319998466,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.2911,153.0,157.943,149.4657,159.2482
2020,7,15,18,0,10.928429584940522,-18.9810895977329,10.63845663307155,-19.023590880872437,10.573603041510653,-18.847559432392877,10.91701154587101,-19.011402137425712,11.193038370684183,-18.970023927820876,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.7413,157.5817,157.0987,148.0709,138.1919
2020,7,15,18,0,11.041778574927427,-19.172620021218137,11.105255644311566,-19.258720928502765,11.11052647359819,-18.952213980944094,10.944805151010977,-19.11572130890727,11.343389907347014,-18.6793452345871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.7106,146.3728,140.46,148.4756,128.5496
2020,7,15,18,0,10.992480114147112,-18.72548920306965,11.25416688954462,-19.29069778576328,10.843939848828038,-18.88140593925824,10.925707689616235,-19.023093744194203,10.741181652143112,-18.680026301688404,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.3153,141.1559,148.2464,148.0709,149.3452
2020,7,15,18,0,11.063103953727634,-18.784639143852857,10.673422181659774,-18.420721273880094,10.824192945417265,-18.75475439274898,11.074828621525615,-18.71057948443755,10.917671934488036,-19.11259417279272,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.2355,148.6607,147.6279,138.1593,149.372
2020,7,15,18,0,11.062229351462722,-18.659057385423836,10.828118849435754,-18.617251313593727,11.047473069646752,-18.691265642127686,11.064843417496023,-18.748789197917443,10.627070041659616,-18.963213794265226,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.7861,145.839,139.0863,138.9244,156.7801
2020,7,15,18,0,10.687105923107138,-18.421780413837375,11.0023426581189,-18.12159143775304,11.03496375567336,-18.356549577744776,11.029995856847151,-18.771584174446037,10.87546749702588,-17.982040010433145,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.6607,135.0926,135.3588,140.7693,138.0797
2020,7,15,18,0,10.585195622118015,-18.522857423595898,11.117215939461815,-18.34304865593651,10.87100835487995,-18.819579963352314,10.982292591660038,-18.071208387438876,11.162814716906292,-18.438975863729425,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.3786,133.1503,147.4619,134.618,132.1893
2020,7,15,18,0,11.023542828231092,-18.64893033514795,10.897532902422867,-18.318745103665325,11.151017816855234,-18.867039104951886,11.404719502942907,-18.51549669430832,10.867518993413015,-18.202024482149334,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.646,139.8428,138.2932,125.3555,140.684
2020,7,15,18,0,11.562197311055526,-18.2380347110088,10.74194844524581,-18.736487293090153,10.713786374067062,-18.236478901094156,10.898259638075844,-18.11876209088449,10.985058466876161,-18.098289398751493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,116.3873,150.0533,145.7738,138.0036,134.8518
2020,7,15,18,0,10.940730908896775,-18.32052952657008,11.058933082149522,-17.962735811043537,10.953325126063433,-18.358768784684486,10.871488668734283,-18.188386308828456,10.788514254351794,-18.468764649776215,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.9275,131.7953,139.1761,139.7176,145.1516
