year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.809271893764976,4.9015440631209355,12.140764541972166,5.003931567168226,11.966799008903473,4.910579808114479,12.281516858848278,4.949301466864103,11.657841887623649,4.944957851605626,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.9856,230.8354,238.4471,227.1915,248.0504
2020,7,15,18,0,11.722994722382913,4.744295953140774,12.329017155525305,4.830987555587661,11.89411939449302,5.162843761967206,11.944343345669298,4.980196958462889,11.780515430796234,5.075698678349981,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.2438,228.0899,236.6178,237.6068,241.4726
2020,7,15,18,0,12.0673642842325,5.30608113585632,11.91441370152377,5.250296699019944,12.145061093717153,5.075000173307921,11.951970122997633,5.373724624544515,12.116178364479591,4.879153375623794,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.1572,235.4676,229.5779,231.7585,233.4609
2020,7,15,18,0,12.027087533280543,4.929223819614292,12.186741478833529,5.349593935617895,11.945702029774266,5.384760757883851,11.878061044502054,5.530812306267747,12.1581252609713,5.2000499348658655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.3062,223.7722,231.7585,232.8132,227.9517
2020,7,15,18,0,12.206552656267325,5.337371112465232,12.063727432012765,5.502774695160979,12.263232636644531,5.547182986522157,11.906558027488542,5.603112402544803,12.234016337340563,5.64497986459242,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.154,226.5921,219.3376,230.8679,219.2282
2020,7,15,18,0,12.113487878712668,5.255287355104078,12.090672129750319,5.950101273813212,12.113049274206643,5.342098251518396,11.63690825397127,5.22399757882684,12.210251408437689,5.215001978556117,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.0811,220.4926,226.9273,244.1905,225.7189
2020,7,15,18,0,12.053621917387414,5.0871558716026435,12.048381075797593,5.542139673493494,11.723677355285053,5.489237979290528,12.205294914278792,5.637584048599521,11.792945846307408,5.609027550982389,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.2252,226.8325,237.8571,220.1681,234.6487
2020,7,15,18,0,12.091038284584446,5.452661488629886,11.907512717236587,5.706138365541459,12.323055320140393,5.833554375006552,12.277454315700052,5.652128884697733,12.10152191294384,5.176559449670949,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.3736,229.5822,214.0864,218.2888,230.1847
2020,7,15,18,0,11.76594427140675,6.011569191682961,12.047396279480663,5.760921917311827,11.691583299466496,6.057037036734101,11.878874578697507,5.7725803382219985,11.860672379860281,5.586412094336141,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.1926,224.5217,233.829,229.9152,231.8124
2020,7,15,18,0,11.96475495750878,5.9811815577131995,11.79176489281064,5.424044158263175,11.945432029750998,6.00157653879366,11.946687792112144,5.647065908950511,11.86311034790983,5.825307452817636,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.0,235.7223,225.6834,228.6504,229.3142
