year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.981129240000522,5.2474771064392876,11.856155919382903,4.9004137929292195,12.03581786042259,5.126197454797015,12.052089143989832,5.232500704221459,12.007353114708863,4.777426746963691,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.6929,242.0764,232.4177,231.2336,238.8137
2020,7,15,18,0,12.22507270123619,4.913486609562964,12.204420275611412,4.847309683727976,12.120206947552024,5.297665574804488,11.663420694080406,4.787657558222145,11.839699046469505,4.854572841988207,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.4275,231.2099,227.3082,249.2007,242.9177
2020,7,15,18,0,11.884251852689822,4.955453076191382,12.152776293575055,5.112082604718557,12.039692998743723,4.914690801527435,11.71123726857829,5.167090779459403,11.73028772130352,5.430796784190127,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.3373,229.1659,235.7329,243.0823,238.5372
2020,7,15,18,0,11.877962168410976,5.384395965346358,12.219226758911594,5.053483048558434,12.074445700054934,5.537781894085185,12.080529405808708,5.579475485094803,12.191543620991967,5.20776365798874,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.557,228.1776,226.241,225.5504,227.0352
2020,7,15,18,0,11.951131159253547,5.336489712402838,11.888956374388941,5.465237015270708,11.494377320463558,5.044907049935989,11.625501772831957,5.051522439907567,12.249216243956335,5.478436144635716,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.4909,232.5618,251.0777,247.3863,221.3527
2020,7,15,18,0,11.918922709542413,5.339444202101191,11.887037499706535,5.3902298800277375,12.201491925091537,5.504874206412107,12.029940974253385,5.344274194355041,12.258491639250812,5.355588450609166,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.4202,234.557,221.9212,229.7063,221.9234
2020,7,15,18,0,11.79960154330163,5.493421886402182,12.04970568504089,5.631651443211344,12.194132803039354,5.519312319889636,11.702734961481184,5.3089263065754455,11.943640018126597,5.709050498512597,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.9746,225.8185,222.4972,241.2343,228.6329
2020,7,15,18,0,12.070868615001935,5.776255879616905,12.511281125928331,5.707882333264272,11.97042440325734,6.122763434172182,12.03265625140831,5.924348161913295,11.792744448013247,5.646474649450967,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.2577,209.1531,223.6515,222.6971,233.0601
2020,7,15,18,0,11.984721105859462,5.974044835617012,11.990315442139408,5.348548175063343,11.905704291016846,5.385019294858554,12.024144190799671,5.7567384100450925,12.075647380879914,6.202955564829434,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.0402,231.1926,233.6236,225.4706,219.0183
2020,7,15,18,0,11.877983999096793,5.329483802761118,11.84271883739944,5.529130939695303,11.73516785865207,5.782865093609746,12.074630487742773,5.693440289148282,12.195343770428435,5.722651161390489,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.2807,233.7541,234.6828,224.2164,220.1091
2020,7,15,18,0,12.056490344832437,5.939467941643524,11.91763554421909,6.257358489245213,12.322928137262226,6.200216152644237,11.632420956778542,6.074211727273692,11.80129379147783,6.201504499290022,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.4073,224.3502,210.3188,235.5101,228.7116
2020,7,15,18,0,12.142739002328705,5.905723723423461,12.229250033112004,5.890553364021062,12.099627988469072,5.8917612317970045,12.096574778149417,6.200927197910426,11.796860593033154,6.198729682458777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.8744,216.3146,221.0814,218.0505,228.7116
2020,7,15,18,0,11.786553483203388,6.21467400462505,11.855268907353768,5.779448998136371,11.957561686278359,5.986633992209728,12.017835604697867,6.222766781749872,11.92462993085912,6.155435410881605,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.4732,230.8679,224.7221,220.708,224.1093
2020,7,15,18,0,12.262525296899163,6.348458432283418,12.117600869286495,6.436943222007938,12.154973124419776,6.101223919212092,11.928980009755005,6.365256531408813,12.27023422964128,6.140391302826885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.0095,214.9791,216.8986,222.4635,212.7769
2020,7,15,18,0,11.874120203850287,6.512113220613702,11.993918485586759,6.25994348429047,12.040245708592684,6.468756739266965,12.063484007463503,6.090327694217208,11.839698570116102,6.089723332526499,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.1815,221.4362,217.7016,220.0568,227.774
2020,7,15,18,0,11.717195099439069,6.190829582197198,12.048515681703226,6.51295789661795,12.067859302577704,6.505504252786494,12.102782154788308,6.294907500502118,11.880781630286325,6.542202888643451,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.6247,217.4971,216.5179,216.1041,222.991
2020,7,15,18,0,12.070026062040041,6.520756586009116,11.751323209471444,6.395223865764906,11.980848051147047,6.200493140977841,12.305712924975005,6.756833533735016,11.892062008454285,6.363761241115818,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.3169,229.0851,221.9234,206.9807,223.2219
2020,7,15,18,0,12.181734677365444,6.977999292638778,12.370250704484178,6.729028850930408,12.185890402961869,6.546202891870278,12.077471639883953,6.810414177978464,11.795927169102773,6.294444097325699,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.7451,205.1828,212.3982,214.553,227.7828
2020,7,15,18,0,11.938813995598956,6.987894582408794,11.964542962884382,6.287542911077117,12.277470475814589,7.105231429020359,11.990033853977238,6.923294773232286,12.093406534460865,6.643443272645615,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.6733,222.1711,206.2862,216.947,214.574
2020,7,15,18,0,12.103886562765195,6.987462462004934,12.189664760817612,6.682801556968413,11.901186454886693,6.977022363229554,12.21856742281113,6.964763518143639,12.083139691103746,6.794499457756047,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.7205,211.4427,219.6657,208.8851,214.7091
2020,7,15,18,0,12.166229858062776,7.013295209776769,11.889013684254527,7.4172640378160954,12.283317641389147,6.943405941403371,12.00818917966155,7.092052442713989,12.029707974290812,7.005392830879312,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.611,219.2761,205.9126,215.1279,215.5737
2020,7,15,18,0,11.910816400481488,7.21667401548011,12.245999793056251,7.075571732665519,12.030275973319558,6.9643972234482225,11.58896590253988,7.009984695809324,12.14018308251587,7.028926782791944,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.7419,207.3933,214.7044,230.3606,211.4829
2020,7,15,18,0,11.920765686002643,7.095538557522422,11.964594968125933,7.445950914955525,12.086380930410717,6.927349659673381,12.201778279226216,7.080621560024042,12.2366432329912,7.45014403044716,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.2099,216.2314,213.9743,208.2739,206.2426
2020,7,15,18,0,11.644841761153724,7.53272332370316,12.13871123397687,7.296019171392048,11.940818266276562,7.462281533493386,11.676716609607183,7.331000623003651,12.013584833470615,7.215430156408925,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.1074,210.6086,217.2303,226.4332,214.7557
2020,7,15,18,0,11.797978516900738,7.178205763221559,11.82977708416651,7.562389677699897,11.860242488782132,7.575926436475717,11.474923505267498,7.265611338172343,11.378138597242389,7.2243585884148604,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.8991,221.0814,219.0571,234.5464,236.6115
2020,7,15,18,0,11.84330076652377,7.271316040983945,12.080518660949183,7.471726131024948,12.027284343396932,7.126178437408952,11.96021969136202,7.523484356814783,11.892815310504009,7.3292191033671905,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.5811,212.191,215.1279,216.1134,219.447
2020,7,15,18,0,12.243722910157139,7.6194978136473335,11.72954517200744,7.225843499282778,12.090371333046262,7.232338758635912,12.225785859479945,7.8001479207237105,11.755968941297509,7.70211983642108,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.0388,224.7221,212.7628,207.0097,224.0022
2020,7,15,18,0,12.068834211882812,7.820243325318017,12.202844751385832,7.816129737164132,12.23336133037877,7.7100551535672786,11.671168354326369,7.554386254060671,11.821751664004637,7.50853970106746,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.0377,208.0216,207.0024,227.0793,221.1447
2020,7,15,18,0,11.80517739574148,7.809770557804906,11.672049068875358,7.7144994643879015,12.260466684967769,7.941276228395952,11.803572691922552,7.963094643939292,11.627607095092701,7.953324628746443,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.0203,227.0,206.1189,222.1441,228.1403
