year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,9.800130644358608,-18.109854814795995,10.371694934394823,-18.239176589153796,10.08647853178222,-17.965866750043872,9.901764126850592,-18.258411003984452,10.065188735210684,-18.00107706203871,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,286.8397,276.2788,276.4815,288.6261,277.8921
2020,7,15,18,0,10.142739195310657,-17.438931460784676,9.94405601651061,-18.03395799443167,10.248837196722851,-17.59772566696032,10.097185923730814,-17.625399441981173,10.10424310917226,-17.67221625336625,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.7671,282.0284,262.7565,267.5257,268.33
2020,7,15,18,0,9.854796749054582,-17.43346498281878,9.876433151966626,-17.237828400827215,10.192824983860715,-17.596249909682303,9.87541539184684,-17.397586967351913,10.0021900088564,-17.287244658201793,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,268.7043,263.7594,264.0928,267.9944,261.6333
2020,7,15,18,0,10.063107484237673,-16.98939212429515,9.936862922200243,-17.163250983000303,9.928406019708067,-17.184240996672052,10.310588192151528,-17.606443061799226,9.90311300924496,-17.205392272134777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,253.1798,260.2307,260.931,261.4288,262.3452
2020,7,15,18,0,10.206290163742018,-16.578248307967623,9.904387235832461,-16.592853018727524,9.626416747385276,-17.03015244555346,10.06985119960009,-16.750500118485473,10.131721249103238,-16.904652733520614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,239.207,248.0685,265.5052,246.9514,248.9377
2020,7,15,18,0,10.137433478319911,-16.66273347137448,9.836257543839388,-16.156449624456936,9.859694803717705,-16.43673500670735,10.004019991749344,-16.597706977767825,10.057520893957635,-16.576716784010976,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.4461,240.0521,246.3433,245.0673,243.6555
2020,7,15,18,0,10.023282419038031,-16.38870363744651,10.107014016668174,-16.16400753016649,9.934360600052441,-16.51474279906302,10.036943289749116,-16.35491713101873,9.812120318480446,-16.770124366919802,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.4683,232.2606,245.3487,238.4114,255.0333
2020,7,15,18,0,10.060571272566358,-16.062610320176198,9.96722969746344,-15.898460614466668,9.971253062452467,-15.966579173750482,10.270200365965133,-15.8980482203255,9.741810209292835,-16.339126990229907,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.2942,231.4001,232.607,222.0811,246.9109
2020,7,15,18,0,10.315823794883274,-15.551959666432758,10.145725190455053,-15.910826076522739,9.936631666293366,-15.613100460909491,10.103754424637934,-15.614674728238933,10.176821458600529,-15.489534491611787,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.2135,225.8429,226.3559,221.452,216.6887
2020,7,15,18,0,10.203163790868164,-15.659461753107008,10.547845960249015,-15.193949314123259,9.636310159187996,-15.224517709066397,10.301845839040729,-15.355739301367887,10.056112176771805,-15.238059759450618,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.8059,199.7298,227.7543,210.5445,214.9814
2020,7,15,18,0,9.730424289795025,-14.778515076385853,9.485529955300198,-14.90794637254158,9.690247283784924,-15.018509526922283,9.805585928943177,-14.696983641643145,9.811396437017867,-15.502649300437927,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.9447,228.1228,222.5242,213.7849,227.9825
2020,7,15,18,0,10.166566989152928,-14.741010948724506,9.976472184965745,-15.042776799053449,9.853902628739478,-14.749741005947232,9.857070143278477,-14.842714445773595,9.691709964182067,-14.608331323944423,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.8053,214.3735,212.9413,214.3665,216.0116
2020,7,15,18,0,9.87179369620494,-14.590732180757811,9.571358455087713,-14.251508650173427,10.033933898452236,-14.463933636305423,9.733669970296773,-14.398554056138197,9.767904063516971,-14.227587778828667,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.1904,214.6928,202.5957,212.1155,207.8581
2020,7,15,18,0,9.705499076379155,-14.101072246292716,10.098087215359124,-14.301413018691619,10.26303161641803,-14.261505175359797,10.075204924520996,-14.467726638645372,10.123980827512009,-13.693024402331032,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.1658,197.7296,192.3538,201.2461,188.82
2020,7,15,18,0,9.947122509768823,-13.956687359106684,9.82856438608584,-13.741574112308447,10.032355543795768,-13.550547817598245,10.118358535280413,-13.875786542024711,9.888245110454912,-13.583106125044548,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.517,199.865,191.0183,190.9057,196.0867
2020,7,15,18,0,10.165056795469392,-13.368517848382389,10.163117482610321,-13.438217394730374,10.004187508761698,-14.033581724537541,10.168818534947308,-13.467473170742458,10.043754530229922,-13.755397134820877,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.201,185.054,197.7726,185.3483,192.3174
2020,7,15,18,0,9.918146068294856,-13.087965546703417,9.933698057552029,-13.152671156093726,10.33237596136697,-13.303345572430604,9.91986194452369,-13.043721696470726,9.424997035896787,-12.897103079176436,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,190.683,189.1877,177.882,189.2749,206.1674
2020,7,15,18,0,9.599553425518677,-12.902751204855774,9.875371712139444,-13.234994588492771,10.123151274318754,-13.021777536303832,9.85189622500269,-12.80157943424771,10.264175691566003,-12.919440235855246,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.2623,192.816,182.2224,190.704,176.505
2020,7,15,18,0,10.037820182366033,-12.754503476290989,10.203154356329083,-12.489602103611425,10.042410788017571,-12.869324966566415,9.769115374644812,-12.520655983623916,10.037956425471826,-12.743839414205445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,183.4693,176.1391,183.183,192.2628,183.4693
2020,7,15,18,0,10.207532001865278,-12.569432407577523,10.215496502624545,-12.383067754809067,10.09365905994888,-12.165780564379522,10.05806514181046,-12.464481713783709,10.142219922796064,-12.144602585680055,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.505,175.8238,179.2261,181.1077,177.1807
2020,7,15,18,0,10.109528617325555,-12.14689867560532,9.542257844497744,-12.046537967445227,9.927109143421793,-12.04148190256275,10.136247673283606,-11.674332431330836,10.135411576558814,-12.032900901540632,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.1797,199.0904,185.0676,177.1807,178.0702
2020,7,15,18,0,10.216658568986002,-11.58392340945814,9.994282436992066,-11.541950366605619,10.074990001917449,-11.799682414454262,10.118468365753035,-11.80521460250304,10.314301215033671,-11.745413456812773,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,174.3474,182.4637,180.0444,178.0449,171.1052
2020,7,15,18,0,10.055485493503358,-11.529544934070806,9.93307984060198,-11.322018765414814,9.59215768405426,-10.841138623965536,9.70888133988301,-11.697383665695313,10.100809145214145,-11.059152822998,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.4688,186.0779,200.4445,193.1269,180.5104
