year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,11.693640846619315,5.009271548245277,12.181252625891442,4.740772112676386,11.997274188943013,4.741526332755372,12.197303922275422,4.969851584900753,11.690377503293771,5.037581355957548,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,245.0184,233.9081,240.1541,229.4559,244.6242
2020,7,15,21,0,11.793112625554837,5.0570024685027155,11.709977612260278,5.410101091416646,11.782704237642827,5.229614759883505,12.2628819698503,4.820947994840733,11.798225060918075,4.669113424006819,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.8677,239.8208,239.1757,229.8717,247.7579
2020,7,15,21,0,12.122625849179745,5.271585675406706,11.854619222761668,5.221435829184284,11.90360563918844,5.185432511676278,12.095333802573203,5.2339259541032614,11.335986104177012,5.387191999458354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.6928,237.6973,236.2308,229.3927,252.0575
2020,7,15,21,0,11.587015732277006,5.377659852564934,11.699246585264923,5.342400715104166,12.024094271355589,5.076114627488222,11.89130767431784,5.558061672940666,12.158224867636537,5.168805500744259,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.9201,240.5203,234.1388,231.534,228.3528
2020,7,15,21,0,12.273755750345451,5.255960379658953,11.624832481457718,5.891923772938035,11.842284599612139,5.344862130178749,11.935370725062441,5.310305824932227,12.08345753656198,5.437206299735561,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.486,236.1228,235.8495,233.7905,227.306
2020,7,15,21,0,12.220918134594925,5.490076192695502,11.872404720035524,5.633274570567197,12.243094767838283,5.2141040028791705,12.022835899646118,5.582618724115791,11.837629934162122,5.416414489937864,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.9212,231.4865,224.8021,227.4313,235.1361
2020,7,15,21,0,12.260010560376555,5.73991406636851,11.878403287228736,5.733675092889775,11.96103457209786,5.587220050100365,12.015083374382176,5.265384640631509,12.31294130316079,5.312559371536777,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.2763,230.2216,229.3142,231.3871,220.8574
2020,7,15,21,0,11.966672110715878,5.783250081977283,11.961184548909614,5.767205105275751,11.682638964814924,5.808101186346745,11.827944742210004,5.396747384890026,12.268926778450155,5.468504412776382,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.0595,227.0595,236.2985,235.1361,220.4223
2020,7,15,21,0,11.914394691273282,5.953856766942091,11.565986464705164,5.659765272241052,12.00057999443291,5.6243678595067035,12.041662239389293,5.831258103077591,12.18481121233113,5.902415176016083,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.2004,241.6113,227.706,223.5911,218.2201
2020,7,15,21,0,11.946718797171354,5.669524602634775,12.015524645478171,6.312277701073015,12.088503045468592,5.742469712010877,12.249710075686126,5.718597141555745,12.089126562124035,6.062268206023354,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.3243,219.9932,222.6252,218.2201,219.365
