year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.9719858331159,4.972668064337716,12.172170202698952,5.036179838956248,11.824965652285217,5.270518971009844,12.333094917059856,5.261594200700545,12.064963914229596,5.312044870400542,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.6981,229.506,237.876,221.6529,229.1572
2020,7,15,18,0,12.462559731723747,5.3195414533824,11.802906760677589,5.1679397547964685,11.728061541108882,5.272874062299891,12.133606425423018,5.3943430478953,11.859178511807425,5.444112090758472,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.2707,239.3846,240.6657,226.1769,234.785
2020,7,15,18,0,12.207208884968646,5.328519469231175,11.52363258794671,5.446987093970212,12.010373356505953,5.33075679178673,11.882825317621577,5.546870786454276,12.173592773973015,5.625704172497805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.154,244.7897,230.6339,232.4758,221.4498
2020,7,15,18,0,12.152226191929751,5.990170473503097,12.15470555634112,5.786135210312769,11.659657822551614,5.793082052668083,11.903876857969939,5.572556866923644,12.012384315511019,5.948725158122801,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.0023,220.411,237.2551,231.199,223.3652
2020,7,15,18,0,11.923858258021816,6.201183398408145,12.091767862703119,6.252542534843732,11.959637189887593,5.893042683245037,12.100280488726503,5.753552654305766,11.719840934845688,5.994901685879744,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.8616,217.5546,225.8584,222.6252,233.3859
2020,7,15,18,0,12.128042735944291,6.532855624200481,11.807360046337035,6.097249320651528,11.879707914275215,6.327699968269598,11.829122358387092,6.004404583140578,11.75789301867683,6.304818466158916,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.3572,228.4841,224.6353,229.5321,228.7575
2020,7,15,18,0,12.092782965750052,6.416240633578143,11.736527555772629,6.150524914848567,12.268891922379952,6.3820489444505135,12.03051664839782,6.63743402097762,12.104010347198905,6.3375217086063325,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.1712,230.8939,210.7748,217.5247,216.8433
2020,7,15,18,0,11.368497514486364,6.547479085623141,11.808720742604683,6.659548236719894,11.979033501322606,7.230813867747804,12.337423786727419,6.66846760173947,11.751109696551389,6.5610532066818195,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.6928,225.2288,216.7487,206.526,227.9035
2020,7,15,18,0,11.937317360977739,7.290096794705071,12.006929150146345,7.065624251983666,11.989539912360822,6.87626657139233,11.673054968655991,6.931128538293021,12.28261379005191,7.083010015256798,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.5891,216.3354,217.2234,227.7279,205.2925
2020,7,15,18,0,12.138153165448225,7.237539728831719,12.363980526827156,6.942281222095406,12.155919877164848,7.03915785859072,11.84894503971335,7.435330525918963,12.025119775274593,7.41724772554174,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.77,204.0711,210.4899,220.2272,214.2825
2020,7,15,18,0,11.722314451625286,7.595834195289237,11.813332775988572,7.363501944759829,12.010785209767256,7.564739385173709,11.693111521414655,7.450406528988263,12.286846522290848,7.450981846429245,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.0555,221.382,215.0837,226.2211,205.2438
2020,7,15,18,0,12.41040363418212,7.485100676141151,12.229889984234397,7.487413644257329,12.260373112369985,8.049912961929286,12.333217246576027,7.7263403602780825,12.334231692424533,7.534227644507271,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.2024,207.1956,206.2935,203.0025,202.1213
2020,7,15,18,0,12.174886237419823,8.100385385522126,12.040597065921055,7.8008439975428185,11.78625100184921,7.701579537869522,11.73616206343515,7.859395368804676,11.87578134186946,8.082219337115394,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.4039,213.0094,223.0022,224.0558,219.3855
2020,7,15,18,0,11.764462350827065,8.147706117607695,12.085222469090123,8.132613093084066,11.63662223014961,8.308755510247062,11.90680890635166,8.238567104356504,11.893969177137087,7.9917733259454025,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.5039,212.4618,228.9651,218.7419,219.1849
