year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2020,6,1,16,15,10.56,-0.54,17.52,-7.05,14.0,6.0,14.0,6.0,14.0,6.0,253,25,0,0,0,12600,25550,0,0.0,0.0,174.64,277.06,500.0,500.0,500.0,0
2020,6,1,16,45,11.28,-1.53,17.7,-7.05,14.0,6.0,14.0,6.0,14.0,6.0,470,44,0,0,0,3050,20700,0,0.0,0.0,180.49,235.93,500.0,500.0,500.0,0
2020,6,1,17,15,16.71,-7.01,12.58,-1.8,12.67,-1.84,12.67,-1.98,10.2,-3.28,65,104,75,72,68,19025,375,9975,9975.0,19025.0,147.53,188.3,215.01,220.01,222.01,0
2020,6,1,17,30,10.33,-3.42,16.8,-6.97,11.37,-1.75,12.76,-2.02,14.0,6.0,103,82,165,116,0,9300,9300,30950,9300.0,0.0,150.96,181.57,214.06,227.5,500.0,0
2020,6,1,17,45,10.29,-3.42,11.37,-1.84,16.85,-7.01,12.67,-1.89,14.0,6.0,167,119,227,160,0,13850,2675,9600,13850.0,0.0,152.61,182.02,219.01,224.56,500.0,0
2020,6,1,18,0,10.29,-3.51,11.37,-1.89,12.67,-1.98,16.89,-6.97,14.0,6.0,344,151,271,166,0,650,15700,4175,14650.0,0.0,153.84,179.36,215.01,222.6,500.0,0
2020,6,1,18,15,11.73,-1.17,10.33,-3.6,11.1,-1.98,12.62,-2.02,14.0,6.0,166,329,308,40,0,350,13650,10225,11275.0,0.0,176.24,214.0,221.68,246.09,500.0,0
2020,6,1,18,30,11.82,-1.22,10.42,-3.73,12.58,-2.16,11.05,-2.07,14.0,6.0,168,314,384,75,0,8900,11275,10250,9025.0,0.0,170.42,209.01,219.27,244.72,500.0,0
2020,6,1,18,45,11.86,-1.31,10.51,-3.82,11.05,-2.16,12.53,-2.25,10.06,0.18,211,414,340,101,8211,9025,10250,8725,10250.0,1525.0,165.92,206.02,215.41,240.52,306.81,0
2020,6,1,19,0,16.53,-4.67,11.91,-1.4,10.15,-3.91,11.1,-2.25,12.53,-2.38,196,130,458,406,140,9625,7500,14925,1425.0,30050.0,168.76,182.7,201.02,211.99,237.43,0
2020,6,1,19,15,16.53,-4.72,11.91,-1.53,10.2,-4.05,10.83,-2.29,12.44,-2.56,240,68,422,398,157,14325,11450,16775,3900.0,7675.0,164.83,181.37,194.09,212.85,232.46,0
2020,6,1,19,30,10.24,-4.14,11.91,-1.62,10.74,-2.43,12.35,-2.74,10.06,0.0,240,842,783,298,11573,8325,17750,19525,9575.0,300.0,160.38,188.27,209.03,229.48,301.08,0
2020,6,1,19,45,10.29,-4.27,10.78,-4.32,10.74,-5.35,12.35,-2.83,10.69,-2.47,403,167,154,408,1014,1975,28275,6125,18125.0,20925.0,115.21,145.79,155.62,184.27,208.73,0
2020,6,1,20,0,10.83,-4.4,10.38,-4.4,10.83,-5.48,12.4,-2.97,11.41,-2.79,531,265,290,1203,1341,275,8325,3750,16875.0,21850.0,108.81,142.21,150.1,180.18,190.91,0
2020,6,1,20,15,10.47,-4.54,11.91,-1.84,12.44,-3.06,11.41,-2.88,10.15,-0.09,258,873,884,327,8062,7175,15750,21700,17300.0,3950.0,144.27,176.1,187.01,221.53,296.37,0
2020,6,1,20,30,10.6,-4.67,11.91,-1.93,12.49,-3.19,10.69,-2.83,10.15,-0.27,227,1133,1171,393,12896,1325,23350,24475,11450.0,5725.0,137.38,172.07,196.51,218.55,290.64,0
2020,6,1,20,45,12.8,0.45,12.58,-3.28,11.86,-2.07,10.74,-2.97,10.38,-0.32,573,2036,1989,9087,184,12175,26550,8175,20675.0,20075.0,168.01,191.13,213.71,286.4,303.06,0
2020,6,1,21,0,11.91,-1.67,11.46,-2.11,11.91,-3.42,11.95,-2.16,10.47,-0.45,1668,2024,1446,150,9820,37825,15475,350,14475.0,5550.0,165.06,210.37,214.16,227.49,280.77,0
2020,6,1,21,15,11.59,-1.53,12.0,-2.25,11.91,-3.51,10.02,-2.47,10.02,-3.1,11256,16189,9253,15052,5489,37650,475,15125,9400.0,2600.0,162.1,197.29,206.18,217.85,233.94,0
2020,6,1,21,30,10.47,-3.42,11.68,-1.62,12.08,-2.34,12.08,-3.64,10.6,-0.77,12648,6684,11667,9982,14742,21400,21200,13625,1925.0,4175.0,156.16,179.37,202.89,230.52,268.82,0
2020,6,1,21,45,10.69,-0.86,10.47,-3.51,12.26,-2.43,10.24,-1.62,12.08,-3.73,15718,12784,13340,15622,12337,21475,20700,11350,550.0,2275.0,153.18,176.66,199.42,243.33,265.14,0
2020,6,1,22,0,12.35,-2.47,10.47,-3.64,10.02,-2.2,11.5,-1.62,12.0,-3.82,16962,8833,2398,11051,15390,23225,18100,8475,21550.0,950.0,150.62,172.18,197.25,226.02,231.48,0
2020,6,1,22,15,10.56,-3.78,11.5,-1.67,11.91,-4.09,12.44,-2.56,10.11,-2.29,10016,4458,13042,14101,7314,24425,18650,5725,16500.0,950.0,141.41,166.36,194.09,222.06,229.51,0
2020,6,1,22,30,11.91,-4.27,12.53,-2.7,10.6,-1.31,11.05,-3.87,10.29,-2.47,3881,17928,10411,18263,11068,24475,18950,1500,18525.0,9150.0,134.54,157.31,189.02,213.77,249.61,0
2020,6,1,22,45,11.1,-3.87,10.2,-1.98,11.86,-3.55,10.6,-1.35,12.17,-4.05,18100,9169,11862,10908,17469,15900,19750,1925,17950.0,13350.0,141.9,156.95,160.29,231.94,248.65,0
2020,6,1,23,0,10.92,-1.22,12.26,-4.09,12.44,-0.41,11.19,-3.91,10.87,0.49,14342,15880,14189,15826,16650,13025,24025,36650,16725.0,18075.0,139.61,153.71,250.54,272.07,311.24,0
2020,6,1,23,15,11.37,-3.96,12.35,-4.23,10.96,-1.31,12.49,-0.32,10.92,0.45,11534,6160,11608,13065,13718,12825,30475,40375,19925.0,18925.0,134.37,149.91,246.17,275.05,309.08,0
2020,6,1,23,30,10.65,-3.01,12.8,-0.14,12.44,-4.32,11.41,-3.91,11.1,-1.35,10726,13639,4030,17642,10663,10200,39225,12800,31200.0,23000.0,131.19,151.24,190.71,244.05,282.06,0
2020,6,1,23,45,10.56,-2.92,11.1,-2.02,10.02,-0.95,12.58,-4.4,11.19,-4.0,12965,17485,3797,12004,12460,6950,47050,14600,34700.0,700.0,128.02,150.88,194.62,219.74,268.61,0
2020,6,2,0,0,10.15,-4.63,12.67,-4.45,10.92,-3.33,10.47,-3.06,11.28,-4.0,10848,10645,16443,10984,14912,3875,2025,49250,16500.0,16500.0,127.0,147.2,149.89,176.85,192.11,0
2020,6,2,0,15,12.76,-4.54,11.19,-2.25,10.15,-4.72,10.69,-3.33,11.28,-4.09,10485,13687,15122,14781,12540,1025,3050,52825,5275.0,28050.0,123.1,144.81,147.05,179.77,211.25,0
