year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,9.813532123200917,-11.548231403626106,10.05378858799398,-11.782993418636808,10.15466710519635,-11.611634160882682,10.195986357436126,-12.11869174394494,10.242320949109603,-12.504100336591074,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.2392,166.4121,159.7623,173.0462,184.7647
2020,7,15,18,0,10.001135562993534,-11.975943204318842,10.142995907568762,-11.554403290346611,9.679679706456781,-11.819476199192671,10.400532435975393,-11.66195600541525,9.992281467396491,-11.81874992502448,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.3494,158.1139,176.2073,155.2063,168.929
2020,7,15,18,0,10.089956064382541,-11.655501051559282,9.7557357175006,-11.505476312534707,9.888101886155454,-11.840557557676853,9.48769253290003,-11.861180205285034,10.077849036055007,-12.131441719974077,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.7189,164.9242,171.4672,181.3202,175.9659
2020,7,15,18,0,9.95204859219861,-11.541754213969353,9.926294042102091,-11.563533368591886,10.020302917760501,-11.857296538216517,10.1703443339826,-11.492892965290157,10.080976817692568,-11.436896138647755,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.4001,162.8005,169.1892,155.0806,156.0128
2020,7,15,18,0,9.835660386897228,-11.46074713937827,10.145151695726891,-11.610869470769297,9.99088037800835,-11.843486905683854,10.007262932666695,-11.38434621291929,9.91007654224969,-11.717897610510924,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.4837,159.7623,169.1892,156.2082,167.6305
2020,7,15,18,0,9.977820368874212,-11.641452966459658,9.958559984856361,-11.655446907116865,9.788149656374161,-11.773383770440532,9.797257446638154,-11.49252580156638,9.66743763201157,-11.368275362560594,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.0274,164.6147,172.2005,163.6704,163.7834
2020,7,15,18,0,10.150868416981965,-11.474909738661438,9.736093383410305,-11.647292110681933,9.865452309731175,-11.588649856113788,10.045660287913535,-11.207859224221197,9.983350168003021,-11.302196112604092,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.6567,169.4521,164.8059,150.2431,153.8376
2020,7,15,18,0,10.18432039017389,-11.251859816678698,10.140014791196865,-11.010502075780277,10.339504662894107,-11.386010177485188,9.9688437796411,-11.21065865015477,10.025308512768692,-11.453046499021498,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,148.6001,142.1267,148.3846,152.1184,157.2005
2020,7,15,18,0,9.90266977272779,-10.851041099796015,10.040378249116536,-11.394279733028185,9.948980369737532,-11.19115188930104,10.152348170532308,-11.044935803945446,9.844535893081583,-11.334252748135057,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.3122,155.6021,151.9803,143.6802,158.3824
2020,7,15,18,0,10.02616854329352,-10.952681687146715,10.13872971272111,-11.181650307735767,10.227332142866864,-10.90924250417313,9.612201463234678,-11.014938241450224,10.163838006309724,-11.067368483748893,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.934,146.8196,137.9058,155.5699,143.0559
2020,7,15,18,0,9.94667576239501,-10.997980506120166,9.984988512372254,-10.948780718493222,10.499786058179717,-11.269446730659272,10.094939605078505,-11.144680407136565,10.229336995313988,-11.24071511091723,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.6595,144.4991,141.7392,147.2719,146.6049
2020,7,15,18,0,10.018674104511131,-11.011849777501133,10.058442476488972,-11.155348263842306,10.141305021776093,-10.88150746903433,9.88857406692797,-11.041023187685223,10.072074243046078,-10.992612015867469,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,145.4545,148.6775,139.0539,148.7347,143.4015
2020,7,15,18,0,10.297331413719887,-10.535721981302522,10.232196186788574,-10.760340085438546,9.912430299335627,-10.396772435881644,9.960281713112503,-10.970182174038213,9.983082019058378,-10.713386208052825,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,125.3196,133.3042,132.382,145.2481,138.6218
2020,7,15,18,0,9.950978151060978,-10.61659154473507,9.92486193190104,-10.727113814566847,9.79160126855787,-10.449370406504112,9.655516314278284,-10.18347855652341,9.913586361591753,-10.962346034402737,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.1787,140.7302,136.6931,134.8073,146.5776
2020,7,15,18,0,10.277849849862646,-10.797559427354845,9.70459551341732,-10.60762552704914,9.885098164480029,-10.42015366844484,10.029327306925483,-10.27009072004992,10.120332050539666,-10.776282714905342,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.7742,143.6837,133.7946,126.0635,136.6931
2020,7,15,18,0,10.036523278311963,-10.808966894400688,10.068783267179663,-10.76124847297185,10.201097845484785,-10.120686878624268,10.041864795946314,-10.406218348987426,10.369405002401164,-10.115687359039658,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.4453,138.0326,118.2582,128.7245,113.1724
2020,7,15,18,0,10.109464588833934,-10.061707169066793,10.012937520615585,-10.866531203055143,10.283887812323906,-10.674024841257959,9.913671390422646,-10.38466805838921,9.920202485496018,-9.996193988294786,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.2057,141.598,129.7266,132.382,123.4058
2020,7,15,18,0,10.130329805213615,-10.791661395480915,10.087593435527541,-10.026040622968177,9.930404944350983,-10.181786087470423,9.989652045756488,-10.597025791205134,9.830737438901872,-10.57981256270943,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.7808,119.3315,126.3725,135.0592,139.3449
2020,7,15,18,0,9.771265716738158,-9.80415349446255,10.046192807643655,-10.173520409154532,10.024856652360677,-10.273199044127715,10.12712242944924,-10.17531908451015,10.05120447111481,-10.332321903392915,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.5887,123.3288,126.0635,121.0826,126.6689
2020,7,15,18,0,9.872917435438923,-10.042013595311689,10.740849245538769,-10.064550076165316,9.881578782916986,-10.486165386618959,9.850888340524916,-10.318272811714312,9.95764607110928,-10.214008734250191,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.8079,101.9804,135.1481,131.8939,126.2537
