2025-05-30 08:05:01,081 INFO    MainThread:3557958 [wandb_setup.py:_flush():70] Current SDK version is 0.19.11
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_setup.py:_flush():70] Configure stats pid to 3557958
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_setup.py:_flush():70] Loading settings from /home/users/mendrika/.config/wandb/settings
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_setup.py:_flush():70] Loading settings from /home/users/mendrika/EPS-Impact-Case-AI-Nowcasting/wandb/settings
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_setup.py:_flush():70] Loading settings from environment variables
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_init.py:setup_run_log_directory():724] Logging user logs to /home/users/mendrika/EPS-Impact-Case-AI-Nowcasting/model/zambia/lead-time-1h/submission/wandblogger/lt1/wandb/run-20250530_080501-n8rnplg2/logs/debug.log
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_init.py:setup_run_log_directory():725] Logging internal logs to /home/users/mendrika/EPS-Impact-Case-AI-Nowcasting/model/zambia/lead-time-1h/submission/wandblogger/lt1/wandb/run-20250530_080501-n8rnplg2/logs/debug-internal.log
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_init.py:init():852] calling init triggers
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_init.py:init():857] wandb.init called with sweep_config: {}
config: {'_wandb': {}}
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_init.py:init():893] starting backend
2025-05-30 08:05:01,082 INFO    MainThread:3557958 [wandb_init.py:init():897] sending inform_init request
2025-05-30 08:05:01,094 INFO    MainThread:3557958 [backend.py:_multiprocessing_setup():101] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2025-05-30 08:05:01,094 INFO    MainThread:3557958 [wandb_init.py:init():907] backend started and connected
2025-05-30 08:05:01,096 INFO    MainThread:3557958 [wandb_init.py:init():1005] updated telemetry
2025-05-30 08:05:01,136 INFO    MainThread:3557958 [wandb_init.py:init():1029] communicating run to backend with 90.0 second timeout
2025-05-30 08:05:01,751 INFO    MainThread:3557958 [wandb_init.py:init():1104] starting run threads in backend
2025-05-30 08:05:02,161 INFO    MainThread:3557958 [wandb_run.py:_console_start():2573] atexit reg
2025-05-30 08:05:02,161 INFO    MainThread:3557958 [wandb_run.py:_redirect():2421] redirect: wrap_raw
2025-05-30 08:05:02,161 INFO    MainThread:3557958 [wandb_run.py:_redirect():2490] Wrapping output streams.
2025-05-30 08:05:02,161 INFO    MainThread:3557958 [wandb_run.py:_redirect():2513] Redirects installed.
2025-05-30 08:05:02,167 INFO    MainThread:3557958 [wandb_init.py:init():1150] run started, returning control to user process
2025-05-30 08:05:02,296 INFO    MainThread:3557958 [wandb_run.py:_config_callback():1436] config_cb None None {'lr': 0.001, 'threshold': 0.1}
