year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,6,1,0,0,10.117709,9.741941,6.438639413850649,-15.737369,-14.440578,-11.366241948172124,128.64587525150907,102.46473029045643,0.0,4473,2169,0,544.7904509925755,643.5280521534247,1136.3051968885623,1,1,0,0,0,0,0,0,0,0
2020,6,1,0,15,10.174647,10.074485,9.798387,-15.828259,-14.112025,-14.501277,133.86138613861385,89.14285714285714,88.63829787234043,3636,189,423,535.4860416298545,631.8051041874421,634.7522113913391,1,1,1,0,0,0,0,0,0,0
2020,6,1,0,30,10.673818,10.231647,22.64693843373724,-15.246239,-15.91932,-10.253886087632537,93.16666666666667,135.48,0.0,594,2475,0,510.03125613199273,526.2673603500215,1163.4741660864079,1,1,0,0,0,0,0,0,0,0
2020,6,1,0,45,10.316388,9.9625635,16.388367584747,-15.982874,-17.017052,-26.74569061464791,118.7412935323383,157.84,0.0,1809,450,0,515.1395190115957,530.8933754611877,1011.0060767847204,1,1,0,0,0,0,0,0,0,0
2020,6,1,1,0,10.345373,10.075072,7.002498395929717,-16.07243,-17.053623,-25.570061917315268,111.32307692307693,134.51724137931035,0.0,1170,783,0,509.1022646936138,518.0769819433297,1231.790702516799,1,1,0,0,0,0,0,0,0,0
2020,6,1,1,15,10.402118,10.188663,9.736212,-16.134462,-17.178986,-16.797157,108.94736842105263,116.41891891891892,144.38095238095238,855,666,378,501.09244764717505,504.46653570962206,558.5724153577132,1,1,1,0,0,0,0,0,0,0
2020,6,1,1,30,10.458924,10.246148,9.793112,-16.196636,-17.300913,-16.88874,109.01298701298701,101.55263157894737,128.6,693,342,495,493.1150328684745,497.4296070574873,551.0754583106623,1,1,1,0,0,0,0,0,0,0
2020,6,1,1,45,10.515705,10.275192,9.878109,-16.258802,-17.39148,-16.982265,103.6,99.21739130434783,114.69767441860465,450,207,387,485.1862879313618,493.9398122766604,540.6010090828198,1,1,1,0,0,0,0,0,0,0
2020,6,1,2,0,10.600659,10.332393,9.907403,-16.322908,-17.484085,-17.101936,98.89189189189189,100.75,104.45454545454545,333,144,198,474.2246628477983,487.5134336016993,536.2400257722918,1,1,1,0,0,0,0,0,0,0
2020,6,1,2,15,10.685373,9.537319,9.27311,-16.357786,-16.492012,-18.037008,90.92307692307692,158.6958174904943,149.3305785123967,117,2367,1089,464.1396617537575,585.5969333320636,608.4535143188855,1,1,1,0,0,0,0,0,0,0
2020,6,1,2,30,9.594149,9.301392,8.757724,-16.583235,-18.068396,-16.711367,169.84065934065933,171.51807228915663,93.17647058823529,3276,1494,153,577.6499331143599,605.683301573458,667.6967031000228,1,1,1,0,0,0,0,0,0,0
2020,6,1,2,45,9.650376,9.575354,9.27311,-16.615816,-17.493938,-18.037008,175.5165876777251,127.75,179.36123348017622,3798,252,2043,570.8995996765626,571.6962413347843,608.4535143188855,1,1,1,0,0,0,0,0,0,0
2020,6,1,3,0,9.790719,9.631949,9.245117,-16.653631,-17.556482,-18.035252,159.18426501035196,97.03703703703704,174.39097744360902,4347,243,2394,554.8331179357607,565.4782699365957,611.531177723633,1,1,1,0,0,0,0,0,0,0
2020,6,1,3,15,9.875087,9.300756,18.272151966796923,-16.688148,-18.009024,-8.613639266662712,140.3927855711423,151.7831715210356,0.0,4491,2781,0,544.9767818987798,605.091666038785,1023.2063168579854,1,1,0,0,0,0,0,0,0,0
2020,6,1,3,30,9.959464,9.3775625,9.356769,-16.722681,-17.30476,-18.01259,124.76712328767124,110.53125,143.7410468319559,3942,288,3267,535.1285630187833,593.946503175472,598.930942387221,1,1,1,0,0,0,0,0,0,0
2020,6,1,3,45,10.015903,9.40616,9.412455,-16.75566,-17.365477,-17.986454,113.60436137071652,96.52380952380952,138.37721518987343,2889,189,3555,528.3887309851776,590.607048868668,592.4918854163953,1,1,1,0,0,0,0,0,0,0
2020,6,1,4,0,10.07229,9.38324,10.961462858366565,-16.788555,-17.866154,-26.068318926762487,101.3862433862434,130.58024691358025,0.0,1701,3645,0,521.6691946059084,594.6307842064163,1021.446802957885,1,1,0,0,0,0,0,0,0,0
2020,6,1,4,15,10.129017,9.46789,8.730369,-16.85095,-17.930775,-16.768396,90.8030303030303,121.45244215938304,91.52631578947368,594,3501,171,514.4993318126236,585.8046616253284,669.9826732936161,1,1,1,0,0,0,0,0,0,0
2020,6,1,4,30,9.57965,6.62568119399365,6.082907322327934,-17.908281,-25.29174423688307,-26.015140869878138,108.89144736842105,0.0,0.0,2736,0,0,573.2142126401975,1240.5543721454108,1339.2809157669128,1,0,0,0,0,0,0,0,0,0
2020,6,1,4,45,9.636012,7.568731595068781,23.58663086927919,-17.941542,-25.059171421157536,-9.38694797429444,97.75,0.0,0.0,1872,0,0,567.2853576814922,1147.4542190901227,1300.4448547236786,1,0,0,0,0,0,0,0,0,0
2020,6,1,5,0,9.664655,6.474457666983884,22.63887729438141,-18.002672,-21.270373521976506,-9.484099661289559,93.74603174603175,0.0,0.0,567,0,0,564.7583403126526,1006.1690384410543,1217.2169873653645,1,0,0,0,0,0,0,0,0,0
2020,6,1,5,15,9.637266,8.849939,19.746635401812014,-18.060255,-17.627108,-8.211076336692742,93.69767441860465,126.1923076923077,0.0,387,234,0,568.4625413099282,652.5820113541539,1130.6193889071267,1,1,0,0,0,0,0,0,0,0
2020,6,1,5,30,9.693663,9.418442,8.793506,-18.093626,-18.55145,-17.564817,93.31914893617021,90.28125,142.70491803278688,423,288,549,562.6583200661523,600.7984116430194,658.7113866472262,1,1,1,0,0,0,0,0,0,0
2020,6,1,5,45,9.666279,9.447134,8.849939,-18.151268,-18.612991,-17.627108,95.83018867924528,94.82352941176471,142.1195652173913,477,306,828,566.4684984522281,599.0231697976969,652.5820113541539,1,1,1,0,0,0,0,0,0,0
2020,6,1,6,0,9.694974,8.850522,20.70858627530498,-18.212605,-17.686172,-9.76774963337392,90.38709677419355,136.42608695652174,0.0,279,1035,0,564.2221109247748,652.7197111804727,1052.7310797180319,1,1,0,0,0,0,0,0,0,0
2020,6,1,6,15,8.906911,22.25873095297122,5.749569845013265,-17.748434,-25.885358658111027,-9.288689013515782,121.85,0.0,0.0,1080,0,0,646.7381004811058,1220.5146829399323,1339.1716481752912,1,0,0,0,0,0,0,0,0,0
2020,6,1,6,30,8.962491,23.141893178694218,21.327498942281107,-17.722178,-10.375340044223318,-25.94685585953739,109.04395604395604,0.0,0.0,819,0,0,640.4349202143129,1196.9669588040906,1158.835757707326,1,0,0,0,0,0,0,0,0,0
2020,6,1,6,45,8.963363,11.585042200386924,5.693400457588313,-17.81085,-8.437009912477869,-17.379028244719873,108.2089552238806,0.0,0.0,603,0,0,640.8275368118353,1037.8011058011907,1003.3893765396765,1,0,0,0,0,0,0,0,0,0
2020,6,1,7,0,8.991906,23.666282680571456,7.5368421009236055,-17.871708,-19.392946095764007,-9.97998081392489,115.08695652173913,0.0,0.0,621,0,0,638.0805859490121,1015.4253496352594,1141.8264813143064,1,0,0,0,0,0,0,0,0,0
2020,6,1,7,15,9.04813,5.884496170381595,6.77155596222854,-17.904718,-13.432191626015209,-25.53792407259434,115.36619718309859,0.0,0.0,639,0,0,632.1033510620603,1076.5678481312827,1247.5402007288935,1,0,0,0,0,0,0,0,0,0
2020,6,1,7,30,9.104621,8.698486,21.298319122162738,-17.967297,-19.251432,-8.15568420167111,104.64285714285714,98.11764705882354,0.0,504,153,0,626.3930658830174,696.7777985665266,1226.2441266361461,1,1,0,0,0,0,0,0,0,0
2020,6,1,7,45,9.133478,8.727385,6.734025885483415,-18.057901,-19.34309,-22.108586412624703,96.5,91.78571428571429,0.0,270,126,0,624.1323635800825,696.5465043724596,1022.0082176955397,1,1,0,0,0,0,0,0,0,0
2020,6,1,10,0,8.707284,7.466409642330561,8.167407443109468,-20.093195,-8.256417579913048,-10.380425191953226,88.375,0.0,0.0,216,0,0,726.7349615349666,1287.8729185250695,1061.2217716290047,1,0,0,0,0,0,0,0,0,0
2020,6,1,16,15,11.99796,6.12664517626921,5.908891085857992,-12.490323,-20.319517693866956,-12.75644288657675,119.65,0.0,0.0,180,0,0,617.4812610420023,1004.6950827028503,1106.4572686487359,1,0,0,0,0,0,0,0,0,0
2020,6,1,16,30,11.525812,11.436566,22.455836366231566,-13.240572,-12.718277,-8.395589100938697,107.38461538461539,227.31372549019608,0.0,117,459,0,579.1086452798365,630.5241700785142,1285.5879596882037,1,1,0,0,0,0,0,0,0,0
2020,6,1,16,45,11.582156,11.493106,11.177123465748002,-13.243727,-12.749977,-8.964799379336949,158.38888888888889,189.1747572815534,0.0,486,927,0,574.979840727337,624.0493802721497,1001.7831873629774,1,1,0,0,0,0,0,0,0,0
2020,6,1,17,0,11.554817,12.13922,11.5493965,-13.328642,-12.498188,-12.752979,181.41176470588235,169.0,146.0212765957447,918,297,846,569.5860299339251,609.0601105641646,620.1617911884867,1,1,1,0,0,0,0,0,0,0
2020,6,1,17,15,11.555911,12.196291,11.717995,-13.444014,-12.5588875,-12.704768,179.6267605633803,133.06976744186048,154.64705882352942,1278,387,918,559.7348057425442,600.2334153778153,613.9445296219465,1,1,1,0,0,0,0,0,0,0
