year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,6,1,7,0,8.773161,6.4852583384324785,7.20529410736129,-11.489204,-11.296167669142983,-9.162375585379277,120.8360655737705,0.0,0.0,549,0,0,927.332626036479,1136.603880888936,1232.1833751568097,1,0,0,0,0,0,0,0,0,0
2022,6,1,7,15,8.828685,6.41889517497629,19.201067237859895,-11.491251,-21.94107287780634,-8.702462666960223,113.71559633027523,0.0,0.0,981,0,0,922.7437854574376,1044.010898996013,1056.905529361839,1,0,0,0,0,0,0,0,0,0
2022,6,1,8,30,9.189973,22.603317234883562,6.059998035974421,-11.504966,-10.852002244484057,-13.387292023019748,127.5,0.0,0.0,450,0,0,893.3188325157316,1119.6956406376776,1060.8040903995673,1,0,0,0,0,0,0,0,0,0
2022,6,1,8,45,8.835281,9.274154,8.897357998095785,-12.482166,-11.621296,-9.208528291980741,134.42857142857142,116.82352941176471,0.0,252,612,0,849.6535601055951,877.6356025088174,1107.2350119919377,1,1,0,0,0,0,0,0,0,0
2022,6,1,9,0,8.89031,9.301614,23.05827154843434,-12.399288,-11.565837,-21.12258380148989,96.37837837837837,111.34848484848484,0.0,333,594,0,850.7367371868482,879.897798974844,1003.9103558494201,1,1,0,0,0,0,0,0,0,0
2022,6,1,9,15,8.864871,9.300858,9.073005592290773,-12.739092,-11.452735,-26.456140200080576,99.80952380952381,100.83333333333333,0.0,378,432,0,829.48773082471,888.9607088518858,1161.618690108975,1,1,0,0,0,0,0,0,0,0
2022,6,1,9,30,8.865671,5.7606013014282516,21.98954250518515,-12.852896,-23.15534809335969,-23.10315286150165,98.02857142857142,0.0,0.0,630,0,0,821.7957579718804,1173.977423655997,1003.5362237670681,1,0,0,0,0,0,0,0,0,0
2022,6,1,9,45,8.974287,6.77870629108128,6.105767581083461,-12.487855,-24.16222946426384,-14.02686153212922,98.03947368421052,0.0,0.0,684,0,0,837.332987940688,1145.8542925083893,1028.6374311831228,1,0,0,0,0,0,0,0,0,0
2022,6,1,10,0,8.947643,5.779983485463815,12.45664198211855,-12.657186,-13.763108738439778,-26.47139292258812,88.6,0.0,0.0,225,0,0,827.8459070920577,1073.0409628780023,1004.9487050233686,1,0,0,0,0,0,0,0,0,0
2022,6,1,10,15,8.813777,6.499428688259714,6.291078922339437,-13.363679,-13.172326521684557,-8.227229874766117,118.96153846153847,0.0,0.0,234,0,0,793.8602364245417,1027.058109436464,1377.0618887415665,1,0,0,0,0,0,0,0,0,0
2022,6,1,10,30,8.760061,6.13377787137355,19.533045197639503,-13.618422,-21.131242153174714,-26.65410241900775,137.22302158273382,0.0,0.0,1251,0,0,783.6693365117175,1034.8982019655414,1113.0495109298206,1,0,0,0,0,0,0,0,0,0
2022,6,1,10,45,9.200582,8.787658,21.100220459169968,-13.009677,-13.591051,-25.05740587458201,133.22222222222223,146.42528735632183,0.0,162,1566,0,781.7786746897109,782.6682747724951,1071.3366990788381,1,1,0,0,0,0,0,0,0,0
2022,6,1,11,0,9.173829,8.814635,7.405536925822648,-13.151156,-13.477959,-24.64295546611386,104.82142857142857,104.48125,0.0,252,1440,0,774.7122406043592,786.8537339229702,1128.312097885268,1,1,0,0,0,0,0,0,0,0
2022,6,1,11,15,9.119224,20.6375018363007,6.7631177554352355,-13.291475,-9.25259166893981,-12.208880849232727,116.61621621621622,0.0,0.0,1665,0,0,770.4857860443221,1090.8464606393275,1054.3343035685048,1,0,0,0,0,0,0,0,0,0
