year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2021,6,1,14,30,11.430695,23.03638914144284,8.164255522055594,-12.059261,-25.300201580115843,-25.933529190921355,123.15384615384616,0.0,0.0,117,0,0,690.3236183964145,1238.2393253797884,1175.177125955934,1,0,0,0,0,0,0,0,0,0
2021,6,1,14,45,11.402808,7.924528685497505,7.172323646291,-12.0864315,-26.27051364934806,-23.144727303818687,149.43478260869566,0.0,0.0,414,0,0,689.5078909312286,1220.784817041116,1042.7065214547063,1,0,0,0,0,0,0,0,0,0
2021,6,1,15,0,11.430921,7.9736993312374835,12.135960979911934,-12.087834,-26.69579568842679,-8.580160035681033,131.56179775280899,0.0,0.0,801,0,0,687.6868483587211,1254.1753345148654,1003.0171797387944,1,0,0,0,0,0,0,0,0,0
2021,6,1,15,15,11.403071,11.425681,9.92287619151735,-12.115049,-11.459891,-26.597451741703946,123.56198347107438,103.92307692307692,0.0,1089,117,0,686.8744232615896,746.4613437510358,1125.6403025571456,1,1,0,0,0,0,0,0,0,0
2021,6,1,15,30,11.343832,21.048516124728653,7.620336318244435,-11.769356,-10.428272395736649,-10.895172255522185,114.0693641618497,0.0,0.0,1557,0,0,722.2088854612917,1024.6104500094868,1065.814723771935,1,0,0,0,0,0,0,0,0,0
2021,6,1,15,45,11.603137,11.288355,23.670892728044215,-12.468955,-11.852248,-9.224118584358738,122.4,117.24475524475524,0.0,135,1287,0,642.4208769040442,717.863671124222,1318.5369701846478,1,1,0,0,0,0,0,0,0,0
2021,6,1,16,0,11.603137,11.23336,8.662458510079984,-12.468955,-11.9922495,-24.529505042179256,105.05714285714286,122.80689655172414,0.0,315,1305,0,642.4208769040442,708.4370323079863,1021.6809129528074,1,1,0,0,0,0,0,0,0,0
2021,6,1,16,15,11.603422,11.205767,8.115484103256776,-12.497671,-12.048014,-23.83795851627919,99.2,138.2158273381295,0.0,180,1251,0,639.7870951773401,705.1066720731709,1010.0777461179994,1,1,0,0,0,0,0,0,0,0
2021,6,1,16,30,11.631848,10.953996,5.780883069232539,-12.5278635,-12.149829,-13.269341036234929,107.8,145.7027027027027,0.0,135,1998,0,635.3037902156877,712.2522278805054,1094.4556773084948,1,1,0,0,0,0,0,0,0,0
2021,6,1,16,45,10.9549055,5.738197362672501,23.261802993144087,-12.2640295,-26.19670574948972,-14.039921716787736,152.9463601532567,0.0,0.0,2349,0,0,702.211500636683,1380.9509783020876,1016.0683607792309,1,0,0,0,0,0,0,0,0,0
2021,6,1,17,0,11.60629,10.954183,20.671975032873206,-12.813542,-12.178326,-25.68848610858724,181.13725490196077,141.64505119453923,0.0,459,2637,0,611.1278998314042,709.7425253965679,1093.5734164765065,1,1,0,0,0,0,0,0,0,0
2021,6,1,17,15,11.634705,10.954183,11.736466,-12.8438015,-12.178326,-11.61765,141.16470588235293,123.18039215686275,144.21052631578948,765,2295,171,606.6167167836445,709.7425253965679,714.620920148696,1,1,1,0,0,0,0,0,0,0
2021,6,1,17,30,11.662935,10.954183,11.736466,-12.845402,-12.178326,-11.61765,134.32075471698113,109.78861788617886,116.55,954,1107,360,604.6826544062886,709.7425253965679,714.620920148696,1,1,1,0,0,0,0,0,0,0
2021,6,1,17,45,11.691658,10.760934,10.982257,-12.904486,-12.540199,-12.179712,144.2972972972973,118.5,114.32911392405063,1332,144,711,597.5751224423665,692.0593209757686,707.7606000432481,1,1,1,0,0,0,0,0,0,0
2021,6,1,18,0,11.914914,10.733389,10.982077,-12.658146,-12.596032,-12.15122,133.72571428571428,114.41379310344827,113.57352941176471,1575,261,612,606.4836974252947,689.3809898098889,710.2754761024705,1,1,1,0,0,0,0,0,0,0
2021,6,1,18,15,11.777352,10.733653,11.009885,-13.02438,-12.624667,-12.124012,121.84408602150538,128.6530612244898,99.35135135135135,1674,441,333,581.4190132328865,686.9853316357363,710.847848748323,1,1,1,0,0,0,0,0,0,0
2021,6,1,18,30,11.806437,10.733897,10.725725,-13.112474,-12.653285,-11.654712,119.74545454545455,117.25531914893617,173.73076923076923,1485,423,234,571.7005161735551,684.598397775771,770.8903829774347,1,1,1,0,0,0,0,0,0,0
