year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2020,6,1,0,0,11.32,-16.08,10.11,-15.77,11.37,-16.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3816.0,2523.0,2590.0,0.0,0.0,350,350,26525,0.0,0.0,121.46,123.66,167.44,520.0,520.0,0.0,0.0,0.0
2020,6,1,0,15,10.2,-15.86,10.02,-14.11,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3978.0,4242.0,0.0,0.0,0.0,25325,13025,0,0.0,0.0,162.78,192.82,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,0,30,10.2,-17.07,10.06,-14.11,10.24,-15.95,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,223.0,2965.0,2455.0,0.0,0.0,750,22550,10525,0.0,0.0,158.0,161.05,191.97,520.0,520.0,0.0,0.0,0.0
2020,6,1,1,0,10.38,-16.08,10.11,-17.12,10.65,-15.36,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3094.0,99.0,447.0,0.0,0.0,10250,4175,4550,0.0,0.0,153.63,155.98,161.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,1,15,10.15,-17.21,10.38,-16.17,10.78,-15.36,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2385.0,1855.0,339.0,0.0,0.0,6625,7625,4600,0.0,0.0,149.05,154.35,160.03,520.0,520.0,0.0,0.0,0.0
2020,6,1,1,30,10.78,-15.41,10.42,-16.22,10.2,-17.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1599.0,1975.0,2828.0,0.0,0.0,4700,6950,3725,0.0,0.0,148.25,153.17,158.11,520.0,520.0,0.0,0.0,0.0
2020,6,1,1,45,10.83,-15.41,10.24,-17.39,10.51,-16.26,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1789.0,2789.0,2704.0,0.0,0.0,2875,6275,2725,0.0,0.0,147.33,149.05,156.26,520.0,520.0,0.0,0.0,0.0
2020,6,1,2,0,10.56,-16.35,10.29,-17.48,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2285.0,2333.0,0.0,0.0,0.0,5925,1675,0,0.0,0.0,147.49,155.46,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,2,15,10.65,-16.4,10.38,-17.57,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,974.0,2248.0,0.0,0.0,0.0,5050,975,0,0.0,0.0,144.18,152.74,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,2,30,10.06,-17.3,10.74,-16.44,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2861.0,731.0,0.0,0.0,0.0,3775,975,0,0.0,0.0,140.07,163.15,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,16,30,11.64,-13.25,11.46,-12.76,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,102.0,133.0,0.0,0.0,0.0,23825,23825,0,0.0,0.0,171.64,188.81,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,16,45,11.5,-12.76,11.64,-13.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,455.0,343.0,0.0,0.0,0.0,3050,4425,0,0.0,0.0,170.24,187.63,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,17,0,12.13,-12.53,11.68,-13.3,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,338.0,124.0,0.0,0.0,0.0,10625,19125,0,0.0,0.0,169.62,183.48,520.0,520.0,520.0,0.0,0.0,0.0
