year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2020,6,1,16,30,11.46,-12.76,17.56,-7.01,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,133.0,400.0,0.0,0.0,0.0,23825,2125,0,0.0,0.0,132.98,202.68,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,16,45,11.5,-12.76,17.7,-7.05,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,343.0,470.0,0.0,0.0,0.0,4425,3050,0,0.0,0.0,131.03,203.04,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,17,15,16.71,-7.01,12.22,-12.62,10.2,-3.28,11.68,-12.76,15.1506,2.8195999999999994,75.0,417.0,65.0,104.0,0.0,9975,11250,19025,375.0,0.0,105.32,124.95,190.42,354.13,520.0,0.0,0.0,0.0
2020,6,1,17,30,10.33,-3.42,16.8,-6.97,11.77,-12.76,12.31,-12.62,15.1506,2.8195999999999994,753.0,630.0,103.0,82.0,0.0,3350,13200,9300,9300.0,0.0,101.2,121.05,193.23,347.33,520.0,0.0,0.0,0.0
2020,6,1,17,45,10.29,-3.42,16.85,-7.01,12.58,-12.89,11.82,-12.76,15.1506,2.8195999999999994,631.0,699.0,167.0,119.0,0.0,6600,13500,13850,2675.0,0.0,94.87,120.07,192.9,347.82,520.0,0.0,0.0,0.0
2020,6,1,18,0,10.29,-3.51,12.67,-12.94,16.89,-6.97,11.86,-12.76,15.1506,2.8195999999999994,252.0,830.0,344.0,151.0,0.0,6175,3400,650,15700.0,0.0,92.7,118.13,194.16,345.2,520.0,0.0,0.0,0.0
2020,6,1,18,15,10.33,-3.6,12.76,-12.98,11.91,-12.8,15.1506,2.8195999999999994,15.1506,2.8195999999999994,436.0,661.0,166.0,0.0,0.0,5150,34450,350,0.0,0.0,90.25,117.39,342.09,520.0,520.0,0.0,0.0,0.0
2020,6,1,18,30,10.42,-3.73,12.8,-12.85,11.41,-12.62,15.1506,2.8195999999999994,15.1506,2.8195999999999994,942.0,1128.0,168.0,0.0,0.0,950,1300,8900,0.0,0.0,86.65,133.0,336.26,520.0,520.0,0.0,0.0,0.0
2020,6,1,18,45,10.51,-3.82,12.89,-12.89,11.46,-12.71,15.1506,2.8195999999999994,15.1506,2.8195999999999994,456.0,729.0,211.0,0.0,0.0,7600,1375,9025,0.0,0.0,84.5,132.57,331.69,520.0,520.0,0.0,0.0,0.0
2020,6,1,19,0,16.53,-4.67,10.15,-3.91,11.5,-12.76,12.94,-12.89,15.1506,2.8195999999999994,1466.0,934.0,130.0,196.0,0.0,8775,625,7500,9625.0,0.0,82.28,131.03,268.69,334.77,520.0,0.0,0.0,0.0
2020,6,1,19,15,16.53,-4.72,10.2,-4.05,12.98,-12.89,11.41,-12.85,15.1506,2.8195999999999994,1121.0,1291.0,68.0,240.0,0.0,10200,1200,11450,14325.0,0.0,81.34,134.62,266.73,330.84,520.0,0.0,0.0,0.0
2020,6,1,19,30,10.24,-4.14,11.1,-12.58,13.03,-12.98,11.41,-12.89,15.1506,2.8195999999999994,1630.0,1695.0,1583.0,240.0,0.0,11025,1525,2325,8325.0,0.0,80.62,134.85,143.69,326.38,520.0,0.0,0.0,0.0
2020,6,1,19,45,10.29,-4.27,10.78,-4.32,10.74,-5.35,11.19,-12.62,15.1506,2.8195999999999994,1607.0,403.0,167.0,154.0,0.0,4325,1975,28275,6125.0,0.0,140.89,280.96,311.59,321.6,520.0,0.0,0.0,0.0
2020,6,1,20,0,10.83,-4.4,10.38,-4.4,10.83,-5.48,11.19,-12.67,15.1506,2.8195999999999994,1704.0,531.0,265.0,290.0,0.0,2950,275,8325,3750.0,0.0,141.23,274.59,308.0,316.1,520.0,0.0,0.0,0.0
2020,6,1,20,15,10.47,-4.54,12.44,-3.06,11.23,-12.76,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1310.0,258.0,873.0,0.0,0.0,2275,7175,15750,0.0,0.0,140.81,310.27,331.04,520.0,520.0,0.0,0.0,0.0
2020,6,1,20,30,10.6,-4.67,12.49,-3.19,11.28,-12.85,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1912.0,227.0,1133.0,0.0,0.0,30925,1325,23350,0.0,0.0,139.49,303.39,326.92,520.0,520.0,0.0,0.0,0.0
2020,6,1,20,45,12.58,-3.28,11.32,-12.94,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1900.0,573.0,0.0,0.0,0.0,7350,12175,0,0.0,0.0,138.25,322.25,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,21,15,11.91,-3.51,10.02,-3.1,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,11256.0,16189.0,0.0,0.0,0.0,37650,475,0,0.0,0.0,322.1,363.18,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,21,30,10.47,-3.42,12.08,-3.64,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,12648.0,6684.0,0.0,0.0,0.0,21400,21200,0,0.0,0.0,315.01,344.94,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,21,45,10.02,-12.0,10.47,-3.51,12.08,-3.73,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1769.0,15718.0,12784.0,0.0,0.0,5525,21475,20700,0.0,0.0,181.02,312.19,342.3,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,0,10.02,-12.09,10.47,-3.64,12.0,-3.82,15.1506,2.8195999999999994,15.1506,2.8195999999999994,598.0,16962.0,8833.0,0.0,0.0,5475,23225,18100,0.0,0.0,181.14,310.39,337.91,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,15,10.02,-12.18,10.56,-3.78,11.91,-4.09,15.1506,2.8195999999999994,15.1506,2.8195999999999994,894.0,10016.0,4458.0,0.0,0.0,6575,24425,18650,0.0,0.0,181.28,302.5,332.09,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,30,11.91,-4.27,11.05,-3.87,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,3881.0,17928.0,0.0,0.0,0.0,24475,18950,0,0.0,0.0,296.01,322.0,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,45,11.1,-3.87,11.86,-3.55,12.17,-4.05,15.1506,2.8195999999999994,15.1506,2.8195999999999994,18100.0,11862.0,9169.0,0.0,0.0,15900,1925,19750,0.0,0.0,300.82,320.58,321.56,520.0,520.0,0.0,0.0,0.0
